14:28:34.111 INFO  test.test.TestSuite - 运行套件BeforeSuite
14:28:34.556 INFO  test.test.TestTest - 运行BeforeTest
14:28:34.556 INFO  test.test.TestClass - 运行BeforeClass
14:28:34.662 INFO  test.test.TestClass - 运行testClasstes1
14:28:34.703 INFO  test.test.TestClass - 运行testClasstes2
14:28:34.706 INFO  test.test.TestClass - 运行AfterClass
14:28:34.707 INFO  test.test.TestMethods - 运行BeforeMethod
14:28:34.716 INFO  test.test.TestMethods - 运行testMethodstes1
14:28:34.718 INFO  test.test.TestMethods - 运行AfterMethod
14:28:34.720 INFO  test.test.TestMethods - 运行BeforeMethod
14:28:34.723 INFO  test.test.TestMethods - 运行testMethodstes2
14:28:34.725 INFO  test.test.TestMethods - 运行AfterMethod
14:28:34.728 INFO  test.test.TestTTTT - 运行TestA
14:28:34.732 INFO  test.test.TestTest - 运行AfterTest
14:28:34.736 INFO  test.test.TestTest - 运行BeforeTest
14:28:34.737 INFO  test.test.TestClass - 运行BeforeClass
14:28:34.739 INFO  test.test.TestClass - 运行testClasstes1
14:28:34.746 INFO  test.test.TestClass - 运行testClasstes2
14:28:34.748 INFO  test.test.TestClass - 运行AfterClass
14:28:34.751 INFO  test.test.TestTTTT - 运行TestA
14:28:34.754 INFO  test.test.TestTTTT - 运行TestB
14:28:34.757 INFO  test.test.TestTest - 运行AfterTest
14:28:34.761 INFO  test.test.TestSuite - 运行套件AfterSuite
